Ticker,Year 2010 Close
X,53.22391891479492
XEL,16.28153419494629
XELA,
XELB,
XHR,
XIN,1.3764315843582153
XNET,
XOM,46.89960861206055
XPER,16.473228454589844
XPL,3.630000114440918
XPO,5.960419178009033
XRAY,31.899511337280273
XRX,20.918779373168945
XYL,
Y,289.01141357421875
YCBD,
YELP,
YEWB,
YEXT,
YGYI,2.1600000858306885
YNDX,
YORW,13.534965515136719
YPF,43.36457443237305
YRD,
YTRA,
YUM,28.415559768676758
YUMC,
YVR,12.5
YY,
ZBH,47.65452194213867
ZBRA,37.9900016784668
ZDGE,
ZEAL,
ZEPP,
ZEUS,27.343225479125977
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,5.626020908355713
ZTO,
ZTS,
ZUO,
ZYXI,0.27259135246276855
